Rat,4,Torso,08/08/2006 12:00:00,08/09/2006 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"104-11 Liverpool St, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,3,Left Leg,06/23/1994 12:00:00,06/23/1994 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2431 Crotona Ave, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,3,Right Leg,11/05/1994 12:00:00,11/07/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"3210 Church Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,1,Right Arm/ Wing,09/17/2005 12:00:00,09/18/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"144-28 Lakewood Ave, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,1,Right Arm/ Wing,11/25/2008 12:00:00,11/27/2008 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"1131 Brooklyn Ave, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,2,Head,12/01/1997 12:00:00,12/02/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"50 85th St Transverse, New York, NY 10128, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,3,Right Leg,07/13/2008 12:00:00,07/15/2008 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2248 Hughes Ave, Bronx, NY 10457, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,5,Left Leg,07/18/2009 12:00:00,07/20/2009 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"103-50-103-98 142nd St, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,2,Left Leg,06/05/2001 12:00:00,06/07/2001 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"Albany Ave, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,3,Left Leg,06/10/2001 12:00:00,06/12/2001 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"2802 Albemarle Rd, Brooklyn, NY 11226, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,1,Head,07/11/2011 12:00:00,07/12/2011 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"East Dr, New York, NY 10024, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Head,09/03/2005 12:00:00,09/04/2005 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2336 Belmont Ave, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,1,Right Arm/ Wing,01/21/1995 12:00:00,01/23/1995 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"932 5th Ave, New York, NY 10021, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,2,Torso,05/03/2006 12:00:00,05/03/2006 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"696 E Fordham Rd, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,3,Right Arm/ Wing,06/23/2010 12:00:00,06/24/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"East Dr, New York, NY 10019, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,3,Right Leg,08/08/1998 12:00:00,08/09/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"152 W 76th St, New York, NY 10023, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,2,Left Leg,03/19/2013 12:00:00,03/19/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"145-20 Shore Ave, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,5,Right Leg,04/05/2011 12:00:00,04/05/2011 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2375 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,3,Right Arm/ Wing,08/13/2000 12:00:00,08/13/2000 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"657 E 187th St, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,3,Torso,06/17/1992 12:00:00,06/17/1992 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"899 5th Ave, New York, NY 10021, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,2,Left Arm/ Wing,09/07/1990 12:00:00,09/09/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"107-09 150th St, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,4,Torso,01/16/2011 12:00:00,01/17/2011 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"502 E 189th St, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,2,Left Leg,02/12/2002 12:00:00,02/12/2002 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"East Dr, New York, NY 10024, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,4,Left Arm/ Wing,09/11/1991 12:00:00,09/11/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2408 Prospect Ave, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,5,Left Leg,03/11/2012 12:00:00,03/12/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,4,Right Arm/ Wing,03/16/2001 12:00:00,03/16/2001 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"643 Park Ave, New York, NY 10065, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,2,Right Leg,07/07/1991 12:00:00,07/07/1991 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"1025 Madison Ave, New York, NY 10075, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,5,Left Arm/ Wing,12/11/2011 12:00:00,12/13/2011 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"134-06 109th Ave, Jamaica, NY 11420, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,1,Right Leg,06/04/1992 12:00:00,06/05/1992 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"3502 Church Ave, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,2,Right Leg,09/17/2010 12:00:00,09/18/2010 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"105-24-105-98 150th St, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,3,Left Arm/ Wing,11/22/2008 12:00:00,11/24/2008 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"134-19 111th Ave, Jamaica, NY 11420, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Right Leg,05/20/1992 12:00:00,05/20/1992 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"105-11 148th St, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,5,Head,09/01/2010 12:00:00,09/03/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"Center Drive, New York, NY 10019, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,5,Right Leg,09/23/1991 12:00:00,09/23/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2389 Hoffman St, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,3,Head,01/23/1994 12:00:00,01/25/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"4124 Avenue D, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,1,Torso,08/14/2010 12:00:00,08/14/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"640 E Fordham Rd, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,1,Left Arm/ Wing,12/18/1995 12:00:00,12/20/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"871-875 5th Ave, New York, NY 10065, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,4,Left Leg,05/21/2005 12:00:00,05/22/2005 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"523 E 34th St, Brooklyn, NY 11203, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,4,Right Arm/ Wing,12/08/1997 12:00:00,12/09/1997 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Victor Herbert, New York, NY 10019, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,3,Right Arm/ Wing,06/10/2011 12:00:00,06/11/2011 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2260 Crotona Ave, Bronx, NY 10457, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Torso,09/20/1994 12:00:00,09/21/1994 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"164 E 42nd St, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,2,Right Leg,08/06/1993 12:00:00,08/07/1993 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"151-171 E 34th St, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,3,Right Arm/ Wing,11/03/1996 12:00:00,11/03/1996 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"580 E 37th St, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,2,Torso,08/16/1995 12:00:00,08/18/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2417 Southern Blvd, Bronx, NY 10458, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,2,Left Leg,08/20/2014 12:00:00,08/22/2014 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"709 E 189th St, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,4,Left Leg,01/23/2005 12:00:00,01/25/2005 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"9 E 31st St, Brooklyn, NY 11226, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,5,Right Arm/ Wing,12/21/2008 12:00:00,12/22/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,2,Left Arm/ Wing,08/08/2004 12:00:00,08/10/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"600 Kingston Ave, Brooklyn, NY 11203, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Head,10/11/2010 12:00:00,10/11/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2299 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,3,Left Arm/ Wing,08/22/2005 12:00:00,08/24/2005 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"107-62 Remington St, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,5,Torso,10/05/2010 12:00:00,10/07/2010 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"605 E 188th St, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,5,Left Leg,04/16/2014 12:00:00,04/18/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2420 South Blvd, Bronx, NY 10460, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,5,Right Arm/ Wing,03/14/2004 12:00:00,03/16/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"4009-4011 Church Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,4,Right Leg,03/05/2006 12:00:00,03/06/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"774 Troy Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,1,Right Arm/ Wing,12/02/1998 12:00:00,12/03/1998 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"Albany Ave, Brooklyn, NY 11203, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,3,Right Arm/ Wing,10/06/1993 12:00:00,10/06/1993 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"222 Columbus Ave, New York, NY 10023, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,5,Left Arm/ Wing,02/15/1993 12:00:00,02/17/1993 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"110-1-110-99 133rd St, South Ozone Park, NY 11420, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,3,Head,07/23/1990 12:00:00,07/24/1990 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"134-0-134-98 111th Ave, South Ozone Park, NY 11420, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,2,Right Arm/ Wing,09/13/2007 12:00:00,09/15/2007 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"West Dr, New York, NY 10023, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,1,Head,11/09/2005 12:00:00,11/09/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"City Employees War Memorial Flag Pole, New York, NY 10019, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,5,Right Arm/ Wing,02/13/1995 12:00:00,02/13/1995 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"31-47 E 43rd St, Brooklyn, NY 11203, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,2,Left Leg,09/19/2008 12:00:00,09/19/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"50 85th St Transverse, New York, NY 10128, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,5,Head,09/17/2004 12:00:00,09/18/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2344 Arthur Ave, Bronx, NY 10458, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,5,Right Leg,09/11/2015 12:00:00,09/12/2015 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"204 E 31st St, Brooklyn, NY 11226, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,4,Right Leg,10/21/1996 12:00:00,10/21/1996 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"50 85th St Transverse, New York, NY 10128, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,3,Right Leg,09/07/2014 12:00:00,09/08/2014 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"145-18 107th Ave, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,3,Right Leg,03/04/1991 12:00:00,03/04/1991 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"699 Grote St, Bronx, NY 10457, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,3,Torso,07/13/1996 12:00:00,07/14/1996 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"143-1-143-99 94th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Torso,01/08/1990 12:00:00,01/10/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2500 Crotona Ave, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Torso,05/14/2007 12:00:00,05/16/2007 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"47 W 71st St, New York, NY 10023, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,3,Torso,04/09/2010 12:00:00,04/11/2010 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"50 85th St Transverse, New York, NY 10128, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
